2017-12-12 11:27:00,247448,247449,247400,247446,0.68    167753  247427.32
2017-12-12 11:28:00,247400,247447,247126,247420,1.52    375351.97   247317.95
2017-12-12 11:29:00,247422,247446,247126,247445,0.51    126980.63   247407.43
2017-12-12 11:30:00,247445,247446,247155,247180,0.11    26927.94    247324.44
2017-12-12 11:31:00,247445,247445,247390,247445,0.52    128222.71   247412.87
2017-12-12 11:32:00,247390,247446,247390,247390,0.2 50584.95    247430.58
2017-12-12 11:33:00,247446,247446,247445,247445,0.11    27031.7 247445.61
2017-12-12 11:34:00,247390,247445,247202,247400,0.67    164625.91   247420.46
2017-12-12 11:35:00,247445,247449,247215,247217,0.81    199263.21   247431.12
2017-12-12 11:36:00,247443,247444,247217,247444,0.35    85475.84    247312.32
2017-12-12 11:37:00,247444,247470,247226,247250,1.28    315744.87   247419.1
2017-12-12 11:38:00,247468,247470,247449,247470,0.61    150265.36   247464.45
2017-12-12 11:39:00,247470,247470,247452,247452,0.15    37401.4 247461.96
2017-12-12 11:40:00,247470,247470,247452,247452,0.09    21737.93    247469.03
2017-12-12 11:41:00,247452,247471,247452,247471,0.17    40933.31    247470.23
2017-12-12 11:42:00,247471,247471,247470,247471,0.16    39390.92    247470.81
2017-12-12 11:43:00,247471,247981,247471,247981,2.09    518681.13   247695.06
2017-12-12 11:44:00,247981,247981,247499,247981,0.11    27239.52    247956.6
2017-12-12 11:45:00,247981,247995,247500,247990,0.39    97847.69    247927.2
2017-12-12 11:46:00,247900,247990,247556,247556,0.21    53094.45    247730.98
2017-12-12 11:47:00,247980,248099,247538,248098,0.47    116503.26   247994.84
2017-12-12 11:48:00,248098,248321,247971,248320,0.61    152614.42   248186.63
2017-12-12 11:49:00,248320,248320,247980,248290,0.51    126933.85   248289.63
2017-12-12 11:50:00,248289,248321,248103,248299,0.47    116106.18   248294.39
2017-12-12 11:51:00,248299,248400,248200,248400,0.21    52259.62    248309.03
2017-12-12 11:52:00,248290,248400,248290,248291,0.21    51125.35    248365.79
2017-12-12 11:53:00,248400,248400,248350,248400,0.18    44950.26    248397.5
2017-12-12 11:54:00,248400,248400,248363,248400,0.11    26490.41    248398.03
2017-12-12 11:55:00,248380,248380,248352,248354,0.19    46307.35    248367.34
2017-12-12 11:56:00,248354,248354,248350,248350,0.94    232283.52   248352.42
2017-12-12 11:57:00,248351,248351,248313,248313,0.4 100480.74   248330.53
2017-12-12 11:58:00,248313,248351,248300,248351,0.46    114005.86   248342.53
2017-12-12 11:59:00,248300,248354,248209,248353,0.36    89630.37    248333.1
2017-12-12 12:00:00,248353,248354,248352,248354,0.21    52030.9 248353.94
2017-12-12 12:01:00,248354,248354,248350,248352,0.05    13073.06    248353.09
2017-12-12 12:02:00,248353,248355,248352,248355,0.43    107478.4    248353.96
2017-12-12 12:03:00,248355,248355,248352,248355,0.26    65783.46    248353.81
2017-12-12 12:04:00,248352,248355,248238,248355,0.65    160485.16   248353.69
2017-12-12 12:05:00,248238,248400,248209,248400,0.42    103229.34   248358.79
2017-12-12 12:06:00,248209,248411,248040,248040,0.38    93353.43    248336.54
2017-12-12 12:07:00,248410,248411,248040,248411,0.22    54349.08    248201.04
2017-12-12 12:08:00,248411,248411,248285,248411,0.18    45098.55    248404.32
2017-12-12 12:09:00,248300,248411,248288,248410,0.1 25702.96    248397.8
2017-12-12 12:10:00,248289,248411,248289,248401,0.75    187250.84   248399.29
2017-12-12 12:11:00,248402,248402,248401,248402,0.32    79623.86    248401.5
2017-12-12 12:12:00,248402,248402,248401,248401,1.44    357369.19   248401.44
2017-12-12 12:13:00,248401,248402,248401,248402,1.14    282892.35   248401.11
2017-12-12 12:14:00,248402,248402,248399,248399,3.48    863830.1    248400.85
2017-12-12 12:15:00,248402,248402,248289,248290,1.64    407443.42   248397.49
2017-12-12 12:16:00,248290,248290,247988,247988,0.85    210047.13   248217.23
2017-12-12 12:17:00,248001,248001,247505,247699,0.69    170371.92   247663.84
2017-12-12 12:18:00,247699,247699,247551,247599,0.12    29537.21    247604.29
2017-12-12 12:19:00,247600,247600,247599,247600,0.26    64542.87    247599.96
2017-12-12 12:20:00,247599,248269,247599,247600,0.52    127868.44   247670.26
2017-12-12 12:21:00,247600,247600,247599,247599,0.53    132033.36   247599.84
2017-12-12 12:22:00,247600,247600,247599,247599,0.17    42768.4 247599.74
2017-12-12 12:23:00,247600,247600,247599,247600,0.37    91553.01    247599.83
2017-12-12 12:24:00,247599,247600,247599,247600,0.3 73700.45    247599.43
2017-12-12 12:25:00,247600,247600,247599,247600,0.37    91287.41    247599.38
2017-12-12 12:26:00,247600,247600,247599,247600,0.2 48499.5 247599.3
2017-12-12 12:27:00,247600,247600,247599,247600,0.11    27679.68    247599.81
2017-12-12 12:28:00,247600,247600,247599,247600,0.64    159546.88   247599.81
2017-12-12 12:29:00,247600,247600,247599,247600,0.92    226704.95   247599.9
2017-12-12 12:30:00,247600,247600,247526,247600,0.72    178493.31   247584.15
2017-12-12 12:31:00,247600,247600,247599,247599,0.1 23723.02    247599.67
2017-12-12 12:32:00,247599,247600,247599,247600,0.29    72508.29    247599.56
2017-12-12 12:33:00,247599,247600,247599,247599,0.18    45626.43    247599.66
2017-12-12 12:34:00,247600,247600,247599,247599,0.7 173166.15   247599.17
2017-12-12 12:35:00,247600,247601,247599,247601,0.56    138590.64   247600.02
2017-12-12 12:36:00,247601,248000,247600,247605,0.46    114786.4    247910.75
2017-12-12 12:37:00,247999,248338,247605,248308,1.29    320927.48   247980.34
2017-12-12 12:38:00,248190,248190,247608,247700,0.43    105609.13   248065.39
2017-12-12 12:39:00,248120,248120,247711,247999,0.13    31497.17    248044.37
2017-12-12 12:40:00,247751,248100,247750,248099,0.73    180212.58   247951.42
2017-12-12 12:41:00,248088,248088,247802,248088,0.3 74349.83    247998.91
2017-12-12 12:42:00,248088,248099,247924,248087,0.24    59089.28    248075.19
2017-12-12 12:43:00,248099,248120,248087,248088,0.73    180530.06   248107.29
2017-12-12 12:44:00,248088,248088,248087,248088,0.41    101772.31   248087.79
2017-12-12 12:45:00,248088,248088,248087,248088,0.44    109954.03   248087.86
2017-12-12 12:46:00,248087,248088,248087,248088,0.42    103590.82   248087.85
2017-12-12 12:47:00,248088,248088,248087,248088,0.27    67593.71    248087.65
2017-12-12 12:48:00,248087,248088,248087,248088,0.63    157091.59   248087.66
2017-12-12 12:49:00,248087,248088,248087,248088,0.06    15399.77    248087.3
2017-12-12 12:50:00,248088,248088,248087,248088,0.61    152255.69   248087.79
2017-12-12 12:51:00,248087,248088,248087,248088,0.49    122516.59   248087.64
2017-12-12 12:52:00,248088,248088,248087,248088,0.47    115435.74   248087.79
2017-12-12 12:53:00,248088,248090,248087,248090,0.38    94781.6 248088.19
2017-12-12 12:54:00,248090,248129,248090,248129,0.96    236987.72   248100.39
2017-12-12 12:55:00,248100,248199,247938,248199,1.54    381269.93   248085.81
2017-12-12 12:56:00,248101,248102,247938,248100,0.46    114264.44   248013.3
2017-12-12 12:57:00,248070,248099,247938,247944,0.46    115133.94   248055.96
2017-12-12 12:58:00,248070,248100,247616,248099,0.76    188433.99   247936.53
2017-12-12 12:59:00,247944,248100,247944,248100,0.29    72182.97    248007.97
2017-12-12 13:00:00,247945,248150,247617,248150,1.12    277028.89   247999.55
2017-12-12 13:01:00,247661,247945,247617,247617,0.56    138860.81   247718.01
2017-12-12 13:02:00,247941,248000,247616,247990,0.4 98684.47    247928.5
2017-12-12 13:03:00,247990,247993,247616,247661,0.53    132252.9    247813.11
2017-12-12 13:04:00,247989,247993,247661,247940,0.46    114843.49   247759.55
2017-12-12 13:05:00,247992,248000,247701,248000,0.86    213116.87   247853.84
2017-12-12 13:06:00,247999,247999,247752,247999,0.21    52932.05    247928.77
2017-12-12 13:07:00,247999,248000,247752,248000,1.14    282753.68   247909.06
2017-12-12 13:08:00,247999,248000,247760,247950,0.65    160607.79   247969.77
2017-12-12 13:09:00,247950,248000,247770,247999,0.62    152853.61   247926.47
2017-12-12 13:10:00,247999,248199,247999,248199,1.02    252811.83   248139.37
2017-12-12 13:11:00,248188,248200,247940,248200,0.59    145696.27   248192.63
2017-12-12 13:12:00,248188,248200,248188,248199,0.73    182061.04   248199.85
2017-12-12 13:13:00,248200,248200,248199,248200,0.43    107390.84   248199.79
2017-12-12 13:14:00,248200,248200,248199,248200,0.69    171126.78   248199.39
2017-12-12 13:15:00,248200,248200,247756,247756,4.31    1068169.92  248040.01
2017-12-12 13:16:00,248000,248000,247756,247999,0.89    220600.91   247823.31
2017-12-12 13:17:00,247999,248000,247946,247999,0.73    179853.44   247994.01
2017-12-12 13:18:00,248000,248199,247999,248199,0.77    192100.24   248054.68
2017-12-12 13:19:00,248100,248199,248100,248198,1.06    263395.55   248197.2
2017-12-12 13:20:00,248198,248200,248198,248200,4.81    1193442.62  248199.53
2017-12-12 13:21:00,248200,248399,248199,248399,6.2 1538998.91  248200.45
2017-12-12 13:22:00,248400,248450,248399,248450,2.27    563143.34   248417.17
2017-12-12 13:23:00,248450,248550,248449,248550,4.26    1058196.54  248496.98
2017-12-12 13:24:00,248550,248900,248550,248819,2.89    718177.12   248746.4
2017-12-12 13:25:00,248900,248900,248819,248900,2.56    636337.72   248837.99
2017-12-12 13:26:00,248900,248900,248899,248900,0.58    144916.76   248899.93
2017-12-12 13:27:00,248900,248925,248899,248899,0.39    98239.41    248900.19
2017-12-12 13:28:00,248925,248950,248924,248950,2.17    540639.7    248937.83
2017-12-12 13:29:00,248950,248950,248925,248925,0.5 124931.08   248932.64
2017-12-12 13:30:00,248924,248999,248924,248950,2.63    655355.76   248967.92
2017-12-12 13:31:00,248998,248999,248925,248999,0.43    106077.26   248972.58
2017-12-12 13:32:00,248951,248999,248950,248999,1.18    292627.72   248977.91
2017-12-12 13:33:00,248999,249000,248998,249000,1.15    286522.87   248999.41
2017-12-12 13:34:00,249000,249050,249000,249050,2.44    607861.25   249005.49
2017-12-12 13:35:00,249050,249123,249049,249123,1.91    476160.5    249100.59
2017-12-12 13:36:00,249122,249125,249122,249125,1.59    396594.21   249123.07
2017-12-12 13:37:00,249123,249190,249123,249190,0.34    84256.17    249140.02
2017-12-12 13:38:00,249189,249399,249189,249399,0.74    183539.88   249228.89
2017-12-12 13:39:00,249398,249399,249189,249398,0.95    235996.3    249304.16
2017-12-12 13:40:00,249398,249398,249333,249333,0.14    34136.66    249389.31
2017-12-12 13:41:00,249398,249398,249333,249334,0.32    79703.68    249334.24
2017-12-12 13:42:00,249333,249450,249333,249450,1.87    465546.92   249377.52
2017-12-12 13:43:00,249447,249450,249447,249450,0.53    133244.24   249448.63
2017-12-12 13:44:00,249450,249450,249250,249250,1.12    278955.88   249375.02
2017-12-12 13:45:00,249448,249480,249250,249480,0.94    234143.4    249465.05
2017-12-12 13:46:00,249480,249496,249480,249496,0.19    47785.8 249485.98
2017-12-12 13:47:00,249496,249500,249250,249500,5.02    1252254.37  249459.92
2017-12-12 13:48:00,249251,249500,249123,249500,0.43    107913.64   249428.84
2017-12-12 13:49:00,249500,249500,249499,249500,0.28    69216.97    249499.77
2017-12-12 13:50:00,249499,249500,249499,249499,0.54    134177.56   249499.44
2017-12-12 13:51:00,249499,249512,249499,249512,0.99    246480.72   249500.17
2017-12-12 13:52:00,249512,249599,249350,249351,1.82    453205.82   249538.49
2017-12-12 13:53:00,249598,249599,249288,249598,1.46    363833.88   249543.47
2017-12-12 13:54:00,249598,249599,249598,249599,0.36    88830.21    249598.78
2017-12-12 13:55:00,249599,249599,249598,249598,0.4 99666.99    249598.66
2017-12-12 13:56:00,249599,249599,249598,249598,0.37    93409.91    249598.96
2017-12-12 13:57:00,249599,249599,249598,249599,4.07    1016863.18  249598.96
2017-12-12 13:58:00,249598,249600,249598,249600,1.04    259451.68   249598.77
2017-12-12 13:59:00,249600,249768,249599,249768,1.43    357487.91   249640.13
2017-12-12 14:00:00,249768,249849,249766,249849,0.81    202485.02   249799.86
2017-12-12 14:01:00,249849,249849,249800,249840,0.37    91296.81    249840.09
2017-12-12 14:02:00,249839,249849,249824,249840,1.03    258262.35   249837.09
2017-12-12 14:03:00,249849,249868,249844,249868,0.99    247953.16   249854.3
2017-12-12 14:04:00,249849,249887,249849,249887,0.54    134653.24   249877.04
2017-12-12 14:05:00,249886,249887,249868,249887,0.64    159774.45   249886.53
2017-12-12 14:06:00,249887,249888,249886,249888,0.66    164303.3    249887.15
2017-12-12 14:07:00,249888,249964,249887,249887,4.28    1070022.32  249904.67
2017-12-12 14:08:00,249964,249979,249887,249889,1.11    278117.1    249937.41
2017-12-12 14:09:00,249970,249989,249970,249987,0.92    230575.75   249982.65
2017-12-12 14:10:00,249986,249987,249986,249986,0.63    157690.06   249986.63
2017-12-12 14:11:00,249986,250000,249986,249987,13  3249672 249996.23
2017-12-12 14:12:00,249987,249987,249986,249987,0.7 175046.55   249986.86
2017-12-12 14:13:00,249987,250000,249986,250000,6.1 1524079.69  249999.42
2017-12-12 14:14:00,249999,250000,249999,250000,2.76    689752.1    249999.95
2017-12-12 14:15:00,249999,250005,249999,250005,6.45    1612200.81  250000.05
2017-12-12 14:16:00,250005,251000,250003,250999,3.04    762118.8    250564.69
2017-12-12 14:17:00,251000,251350,250999,251006,4.77    1197587.54  251008.42
2017-12-12 14:18:00,251350,251500,251349,251500,0.89    224229.79   251392.78
2017-12-12 14:19:00,251500,252199,251500,252001,3.09    778830.94   251924.11
2017-12-12 14:20:00,252199,252500,252190,252459,0.69    174085.08   252341.47
2017-12-12 14:21:00,252400,252500,252400,252490,1.63    411147.33   252485.77
2017-12-12 14:22:00,252490,252498,251000,251001,4.67    1177775.87  252210.88
2017-12-12 14:23:00,251005,252000,250000,250015,2.27    569323.87   250714.56
2017-12-12 14:24:00,250015,251000,250015,251000,4.24    1065005.16  250889.22
2017-12-12 14:25:00,250989,251999,250950,250996,2.01    505191.01   251188.97
2017-12-12 14:26:00,250996,250996,250995,250996,0.38    94331.28    250995.87
2017-12-12 14:27:00,250995,251500,250995,251500,0.83    209216.69   251201.5
2017-12-12 14:28:00,251500,251700,250995,251700,2.65    665554.47   251273.62
2017-12-12 14:29:00,251700,251850,251700,251836,1.74    437710.09   251813.53
2017-12-12 14:30:00,251835,251836,251835,251835,0.69    174899.33   251835.62
2017-12-12 14:31:00,251836,251836,251835,251835,0.89    224551.77   251835.92
2017-12-12 14:32:00,251836,251836,251699,251699,0.8 202236.02   251764.67
2017-12-12 14:33:00,251700,251700,251500,251500,0.26    64779   251524.01
2017-12-12 14:34:00,251100,251500,251100,251101,1.68    422103.82   251185.14
2017-12-12 14:35:00,251101,251101,251000,251050,1.82    456298.13   251062.95
2017-12-12 14:36:00,251005,251020,250996,251001,1.44    362610.83   251008.1
2017-12-12 14:37:00,251000,251006,250666,250981,2.85    714918.67   250975.9
2017-12-12 14:38:00,250666,251300,250556,251300,2.29    573402.99   250865.16
2017-12-12 14:39:00,250667,251500,250667,251299,0.57    143747.72   251230.78
2017-12-12 14:40:00,251299,251299,251107,251299,0.44    111429.28   251284.91
2017-12-12 14:41:00,251298,251299,251298,251298,0.53    132394.44   251298.67
2017-12-12 14:42:00,251299,251300,251000,251297,3.06    769464.47   251295.8
2017-12-12 14:43:00,251297,251298,251297,251298,0.68    169851.79   251297.22
2017-12-12 14:44:00,251298,251298,250853,250855,0.73    183660.27   251217.06
2017-12-12 14:45:00,251198,251298,251000,251296,0.33    82349.85    251205.25
2017-12-12 14:46:00,251298,251298,251296,251298,0.53    133604.82   251297.96
2017-12-12 14:47:00,251298,251298,251297,251297,0.68    170606.16   251297.56
2017-12-12 14:48:00,251298,251298,251297,251297,0.84    210112.93   251297.59
2017-12-12 14:49:00,251298,251298,251000,251002,2.14    538960.45   251267.13
2017-12-12 14:50:00,251002,251296,251000,251296,0.89    223852.81   251283.69
2017-12-12 14:51:00,251287,251295,250901,251295,0.72    180710.09   251113.54
2017-12-12 14:52:00,251295,251295,250915,250915,0.91    228324.17   251194.7
2017-12-12 14:53:00,251000,251499,250915,251499,4.89    1229583.59  251297.5
2017-12-12 14:54:00,251499,251499,250921,251297,0.63    158940.89   251237.91
2017-12-12 14:55:00,251001,251297,251001,251026,0.29    72785.24    251240.88
2017-12-12 14:56:00,251291,251295,251055,251059,0.2 50642.69    251241.18
2017-12-12 14:57:00,251065,251297,251056,251290,1.02    255053.63   251210.12
2017-12-12 14:58:00,251288,251495,251105,251202,0.92    232360.31   251250.31
2017-12-12 14:59:00,251202,251495,251039,251240,0.59    148519  251325.43
2017-12-12 15:00:00,251470,251495,251040,251495,0.51    129370.28   251453.93
2017-12-12 15:01:00,251492,251499,251458,251496,0.32    80727.39    251495.02
2017-12-12 15:02:00,251496,251496,251065,251491,1   251619.55   251226.13
2017-12-12 15:03:00,251102,251500,251067,251495,1.93    485447.57   251358.06
2017-12-12 15:04:00,251494,251834,251108,251400,1   251569.23   251475.93
2017-12-12 15:05:00,251500,251800,251068,251557,0.75    188353.47   251439.69
2017-12-12 15:06:00,251080,251834,251080,251796,1.18    296697.03   251741.74
2017-12-12 15:07:00,251796,251835,251796,251800,1.1 276539.87   251812.4
2017-12-12 15:08:00,251800,251850,251796,251796,2.6 653523.98   251828.23
2017-12-12 15:09:00,251797,251850,251796,251820,0.48    120985.15   251802.17
2017-12-12 15:10:00,251799,251850,251205,251850,1.09    274878.11   251661.11
2017-12-12 15:11:00,251823,251999,251796,251950,1.03    259892.99   251909.48
2017-12-12 15:12:00,251950,252000,251950,252000,1.06    266878.43   251996.76
2017-12-12 15:13:00,252000,252000,251999,251999,0.55    139421.38   251999.75
2017-12-12 15:14:00,252000,252000,251796,251798,1.81    455243.99   251985.74
2017-12-12 15:15:00,251798,251798,251500,251790,0.91    228849.47   251706.71
2017-12-12 15:16:00,251790,251790,251067,251693,2.42    608427.64   251338.8
2017-12-12 15:17:00,251691,251691,251418,251689,0.29    73466.03    251685.63
2017-12-12 15:18:00,251690,251695,251041,251695,0.95    238711.34   251458.26
2017-12-12 15:19:00,251695,251699,251692,251695,0.44    110584.88   251695.37
2017-12-12 15:20:00,251699,251699,251300,251300,1.38    348513.91   251677.11
2017-12-12 15:21:00,251699,251700,251356,251698,1.16    292655.84   251666.21
2017-12-12 15:22:00,251698,251710,251388,251696,1.55    390710.31   251648.24
2017-12-12 15:23:00,251700,252000,251696,251696,2.19    550614.9    251856.46
2017-12-12 15:24:00,251696,252489,251696,252489,1.31    330027.23   252159.02
2017-12-12 15:25:00,252490,252600,252250,252599,0.82    207602.59   252533.31
2017-12-12 15:26:00,252600,252900,252599,252900,1.14    287530.87   252802.18
2017-12-12 15:27:00,252900,253750,252899,253750,3.23    818059.7    253073.15
2017-12-12 15:28:00,253171,253855,253171,253749,1.11    282131.82   253631.73
2017-12-12 15:29:00,253855,253856,253750,253856,0.65    164814.03   253845.92
2017-12-12 15:30:00,253856,254003,253855,254003,4.04    1025169.34  253875.63
2017-12-12 15:31:00,254003,254125,254000,254124,2.08    528814.12   254052.27
2017-12-12 15:32:00,254124,254143,254000,254124,1.96    499030.4    254112.22
2017-12-12 15:33:00,254122,254125,254122,254125,1.36    344641.67   254124.17
2017-12-12 15:34:00,254124,254125,254124,254124,0.8 203370.08   254124.3
2017-12-12 15:35:00,254124,254199,254124,254150,2.58    656250.1    254187.6
2017-12-12 15:36:00,254198,254198,254150,254197,1.29    327373.65   254197.35
2017-12-12 15:37:00,254197,254197,254100,254180,2.03    517016.37   254164.26
2017-12-12 15:38:00,254180,254180,252000,252002,2.6 659832.17   253694.18
2017-12-12 15:39:00,253165,253165,252181,252987,0.89    224760.05   252740.15
2017-12-12 15:40:00,252978,253997,252367,253798,1.88    475539.01   252921.39
2017-12-12 15:41:00,253798,253798,252408,253106,0.61    154369.38   253283.79
2017-12-12 15:42:00,253106,253678,253106,253650,0.82    208016.47   253434.46
2017-12-12 15:43:00,253157,253885,253157,253790,1.72    436293.77   253501.91
2017-12-12 15:44:00,253780,253789,253678,253781,0.52    131847.23   253765.14
2017-12-12 15:45:00,253781,253991,253780,253788,1.13    287624.79   253849.14
2017-12-12 15:46:00,253991,253999,253888,253999,1.21    308181.54   253963.82
2017-12-12 15:47:00,253998,253999,253789,253881,1.84    468385.08   253910.74
2017-12-12 15:48:00,253880,253889,253788,253889,1.16    295147.57   253844.96
2017-12-12 15:49:00,253881,253881,253700,253880,1.19    301945.57   253818.74
2017-12-12 15:50:00,253880,253880,253257,253841,0.92    232585.53   253833.14
2017-12-12 15:51:00,253800,253841,253305,253800,1.12    282674.24   253489.95
2017-12-12 15:52:00,253699,253799,253355,253749,1.19    301825.91   253647.37
2017-12-12 15:53:00,253749,253889,253700,253750,2.5 634127.42   253773.39
2017-12-12 15:54:00,253750,253999,253750,253800,1.53    388258.46   253886.33
2017-12-12 15:55:00,253800,254000,253800,253999,2.92    742701.11   253998.45
2017-12-12 15:56:00,253999,254000,253999,254000,1.11    281729.95   253999.77
2017-12-12 15:57:00,253999,254000,253999,254000,3.57    906702.84   253999.73
2017-12-12 15:58:00,254000,254001,254000,254001,1.16    294475.7    254000.69
2017-12-12 15:59:00,254001,254002,254000,254001,0.61    154309.34   254001.3
2017-12-12 16:00:00,254001,254195,254001,254195,1.16    295745.4    254141.87
2017-12-12 16:01:00,254195,254197,254194,254197,1.2 304392.43   254196.29
2017-12-12 16:02:00,254197,254197,254196,254197,3.99    1013816.09  254196.98
2017-12-12 16:03:00,254196,254197,254196,254196,1.46    370738.88   254196.78
2017-12-12 16:04:00,254197,254500,254197,254500,2.5 636602.64   254388.29
2017-12-12 16:05:00,254499,254600,254499,254600,0.55    140814.7    254507.54
2017-12-12 16:06:00,254599,254600,254599,254600,1.74    442263.68   254599.59
2017-12-12 16:07:00,254601,254986,254600,254985,1.9 484886.62   254899.35
2017-12-12 16:08:00,254900,255000,254900,254999,2.71    690804.79   254979.99
2017-12-12 16:09:00,255000,255970,254999,255437,9.47    2416218.29  255197.79
2017-12-12 16:10:00,255970,255999,255437,255999,1.41    361150.5    255922.2
2017-12-12 16:11:00,255999,256356,255999,256356,1.53    390832.78   256096.04
2017-12-12 16:12:00,256356,256998,256356,256488,2.37    607546.23   256744.68
2017-12-12 16:13:00,256990,256990,256488,256987,1.1 283096.91   256859.25
2017-12-12 16:14:00,256987,257000,256986,256999,2.84    729899.34   256995.59
2017-12-12 16:15:00,256999,257589,256998,257300,2.41    619037.87   257037.74
2017-12-12 16:16:00,257589,257890,257300,257889,2.36    608350.69   257666.1
2017-12-12 16:17:00,257889,257890,257889,257890,0.75    194602.16   257889.88
2017-12-12 16:18:00,257890,257890,257799,257801,4   1031853.7   257847.65
2017-12-12 16:19:00,257801,257801,257305,257305,3.09    797205.39   257707.62
2017-12-12 16:20:00,257305,257588,256985,257200,3.5 901425.32   257346.64
2017-12-12 16:21:00,257300,257300,256007,256100,2.2 565227.62   256971.4
2017-12-12 16:22:00,256200,257250,256200,256202,2.28    583216.62   256262.76
2017-12-12 16:23:00,256200,256202,256013,256201,1.46    373928.33   256096.18
2017-12-12 16:24:00,256200,256202,256013,256202,1.44    368457.49   256130.1
2017-12-12 16:25:00,256202,256701,256201,256701,1.05    268725.27   256299.61
2017-12-12 16:26:00,256701,257150,256204,257147,0.94    241268.29   256888.66
2017-12-12 16:27:00,257000,257250,257000,257249,1.38    354926.04   257233.23
2017-12-12 16:28:00,257249,257300,256202,257250,4.86    1251027.53  257165.33
2017-12-12 16:29:00,257250,257300,257247,257248,1.17    301029.51   257255.22
2017-12-12 16:30:00,257248,257248,257200,257201,5.5 1415088.2   257244.47
2017-12-12 16:31:00,257201,257201,257200,257200,2.67    687656.89   257200.68
2017-12-12 16:32:00,257201,257201,256099,256947,1.43    368060.28   256871.25
2017-12-12 16:33:00,256947,257002,256802,256860,1.03    265688.22   256971.24
2017-12-12 16:34:00,256860,257002,256860,257002,0.39    100555.83   257000.54
2017-12-12 16:35:00,257002,257002,257000,257000,0.58    148626.63   257001.66
2017-12-12 16:36:00,257001,257001,257000,257000,1.32    340170.46   257000.67
2017-12-12 16:37:00,257000,257001,257000,257001,0.58    149779.65   257000.53
2017-12-12 16:38:00,257000,257001,256900,256901,1.24    319396.56   256924.38
2017-12-12 16:39:00,256901,256901,256860,256900,1.5 386214.23   256900.53
2017-12-12 16:40:00,256860,256980,256860,256976,0.93    238560.48   256923.57
2017-12-12 16:41:00,256976,256979,256862,256971,0.66    169517.6    256965.93
2017-12-12 16:42:00,256971,256980,256900,256972,1.84    472049.24   256975.02
2017-12-12 16:43:00,256979,256980,256900,256900,1.7 437779.35   256967.66
2017-12-12 16:44:00,256900,256980,256860,256862,0.93    240234.3    256950.47
2017-12-12 16:45:00,256978,256980,256862,256978,1.35    345915.23   256923.97
2017-12-12 16:46:00,256865,256980,256862,256978,1.39    355922.34   256928.55
2017-12-12 16:47:00,256867,256978,256102,256846,1.15    294853.23   256739.48
2017-12-12 16:48:00,256846,256848,256102,256842,0.7 179706.05   256485.87
2017-12-12 16:49:00,256842,256848,256210,256838,1.07    275443.56   256632.41
2017-12-12 16:50:00,256838,256840,256500,256838,0.62    158760.47   256762.67
2017-12-12 16:51:00,256835,256900,256250,256498,2.45    627757.75   256673.43
2017-12-12 16:52:00,256498,256999,256255,256980,1.94    498133.43   256861.3
2017-12-12 16:53:00,256902,256991,256838,256988,0.77    197843.59   256957.75
2017-12-12 16:54:00,256988,256991,256838,256850,0.67    172270.58   256942.32
2017-12-12 16:55:00,256852,257000,256850,256852,2.99    768391.82   256984.4
2017-12-12 16:56:00,256852,257000,256838,256992,1.78    456594.38   256947.76
2017-12-12 16:57:00,256996,257000,256992,256997,0.75    192701.38   256997.19
2017-12-12 16:58:00,256998,257000,256997,256999,0.4 103054.46   256998.15
2017-12-12 16:59:00,257000,257000,256999,257000,0.5 129747.87   256999.76
2017-12-12 17:00:00,257000,257000,256838,256997,2.77    711207.3    256994.02
2017-12-12 17:01:00,256840,257000,256838,256986,1.43    367101.66   256916.57
2017-12-12 17:02:00,256987,256987,256838,256985,0.59    152702  256910.15
2017-12-12 17:03:00,256985,256998,256838,256985,0.43    110978  256923.25
2017-12-12 17:04:00,256840,256999,256840,256997,1.06    273493.44   256951.9
2017-12-12 17:05:00,256848,256997,256844,256997,0.87    224009.35   256878.19
2017-12-12 17:06:00,256996,257000,256900,257000,0.53    136509.08   256998.41
2017-12-12 17:07:00,256999,257000,256996,256999,1.66    427445.34   256998.99
2017-12-12 17:08:00,256996,257000,256903,256904,1.03    265831.79   256987.07
2017-12-12 17:09:00,257000,257000,256904,257000,1.13    290297.22   256993.21
2017-12-12 17:10:00,256905,257000,256905,256905,0.19    49032.19    256978.09
2017-12-12 17:11:00,256998,257000,256905,256908,0.85    218560.48   256990.29
2017-12-12 17:12:00,257000,257000,256908,257000,0.33    84390.13    256990.8
2017-12-12 17:13:00,257000,257000,256952,257000,0.43    111595.53   256999.32
2017-12-12 17:14:00,256999,257000,256950,257000,0.7 179411.03   256981
2017-12-12 17:15:00,257000,257000,256902,256902,1.17    301218.19   256979.22
2017-12-12 17:16:00,256902,257000,256902,256903,1.06    271816.12   256973.82
2017-12-12 17:17:00,257000,257000,256903,257000,0.87    224156.02   256966.54
2017-12-12 17:18:00,256998,257000,256998,256999,0.72    184969.26   256999.91
2017-12-12 17:19:00,257000,257000,256999,257000,0.78    201448.37   256999.94
2017-12-12 17:20:00,257000,257000,256999,256999,0.52    134854.63   256999.11
2017-12-12 17:21:00,257000,257000,256999,257000,1.44    369378.31   256999.94
2017-12-12 17:22:00,257000,257000,256999,256999,0.62    158531.15   256999.88
2017-12-12 17:23:00,257000,257000,256999,257000,0.9 231341.7    256999.5
2017-12-12 17:24:00,256999,257100,256999,257100,1.07    275991.87   257063.27
2017-12-12 17:25:00,257099,257200,257099,257200,0.65    167868.07   257102.79
